instance_id,share
837,4717.44573260218
838,6994.662451964711
839,6228.085380895219
840,7684.857678780284
841,5767.931796522462
842,5350.223649913237
843,6077.024948451785
844,6516.486332040988
845,5488.490680339846
846,5770.412416288025
847,4627.740050649084
848,4268.567072118521
849,5914.046022390146
850,5968.959767675437
851,6197.57847251961
852,2540.1829055611747
853,5619.040153123217
854,4327.400590991598
855,5997.938233571184
856,5718.671325846822
857,3958.9875556681964
858,5653.985664464621
859,1984.7739704192177
860,5768.649708561268
861,5239.588474156369
862,5954.005579468745
863,4440.361383155803
864,2733.5939987399543
865,4978.709601973895
866,5402.058602713504
867,6292.9048083809475
868,6809.8878098064115
869,5864.279092799469
870,5937.874611201566
871,3410.7433572363116
872,5764.635766798285
873,4664.896488592809
874,6035.838035931488
875,5614.620830561581
876,6310.909870406316
877,2828.1941372452443
878,5692.457644200758
879,6193.589505881807
880,6188.497779175969
881,5717.829887837099
882,6774.28686626905
883,5838.7904977738735
884,1796.9012198528471
885,6491.863765648872
886,5648.501230977768
887,5608.580554166615
888,6487.047026738238
889,4969.027929909961
890,8325.268138587497
891,6225.489885976579
892,6447.028843981958
893,4801.538032827193
894,2275.03312812347
895,4382.7675311020785
896,5401.537541036439
897,5612.983507280157
898,5601.304212251664
899,5341.381127782663
900,4180.023550231988
901,3953.3509649390744
902,6989.2650585403
903,5611.563325056769
904,6349.280024039475
905,5266.8493698565235
906,5364.80263821386
907,5487.289459113524
908,7424.447680898801
909,6942.901472913818
910,5397.220168690381
911,6226.534397184298
912,5773.52317771385
913,6038.4285721135975
914,6396.932220586528
915,5203.004476329753
916,8411.327576744441
917,5229.384554096486
918,6275.7116721559
919,3770.677957753106
920,5656.113580856187
921,4288.039048724273
922,3349.857452362244
923,5043.273267104118
924,5712.797502213398
925,5923.482091541649
926,5762.356724196633
927,5955.102585416858
928,5419.197311007583
929,6640.567894441903
930,6345.971447751024
931,2399.69133869655
932,6637.372879970729
933,5129.755588489893
934,6249.157064927967
935,7063.633707465079
936,6156.713013148288
937,6698.137499593817
938,5390.536599648145
939,6972.0881093826865
940,5545.515237059819
941,7313.3203945865025
942,6381.6588111017845
943,6782.4760917463655
944,5647.540889356045
945,2316.733038535258
946,6644.476743585348
947,7050.233329773837
948,5824.722403577908
949,6898.993326647089
950,1982.4166639544055
951,5710.126953335355
952,6408.731132448952
953,6669.234644269964
954,6877.231109910638
955,5383.833056563072
956,5391.604708327947
957,5638.809666227676
958,5137.551144338453
959,6609.084645013081
960,6476.315753178852
961,5337.282968549489
962,6012.728702004342
963,6012.973499818659
964,4598.38502945331
965,3687.153531481444
966,4901.6196946525715
967,6795.711173092839
968,6489.121367674612
969,5648.558015016313
970,4796.2724714583255
971,7606.242350711734
972,3036.6037065530104
973,1713.4060768977847
974,7386.513539957128
975,4211.127698272818
976,2368.3832578574275
977,4555.218155322131
978,6994.462170445007
979,4213.340177270944
980,5057.674362079072
981,8151.283297004575
982,2471.0315507991463
983,5935.109081996447
984,6163.823458773711
985,5152.316608717571
986,5013.942271615442
987,4443.48597216811
988,2524.788368880109
989,5584.597521333859
990,5513.999478354627
991,5475.0301878485525
992,7175.561631194241
993,6920.267787321684
994,6424.329173765767
995,8190.260154243089
996,5948.894926491385
997,5483.640019433375
998,5447.700651753159
999,6528.375174716246
1000,5775.586793950543
1001,5359.6516716069455
1002,4680.667538884565
1003,5493.756483930391
1004,6076.445101665936
1005,7933.756752600303
1006,6310.166075702475
1007,5731.807400946369
1008,5717.920612914997
1009,6555.227760705769
1010,4628.136204751605
1011,6867.0399120006505
1012,5346.936655554098
1013,4039.4702803342775
1014,5443.966316960037
1015,5495.147882167869
1016,5712.382510656224
1017,5462.875632378985
1018,5679.449804278405
1019,6665.494425510355
1020,5678.449104036912
1021,4942.231536865835
1022,4131.097327558802
1023,6045.9058402558185
1024,4844.6877360220915
1025,5278.4974371019025
1026,5518.488840207506
1027,5202.09365676606
1028,5960.1223976712245
1029,5566.457867994918
1030,6000.890949539643
1031,4822.507791192829
1032,5088.630785141406
1033,5268.714300057337
1034,6152.624457554246
1035,5180.0155608024725
1036,6310.7103280875945
1037,6505.543469791816
1038,5075.946709797755
1039,6759.441023845267
1040,5107.508661141208
1041,6976.5516852267465
1042,4308.502797600999
1043,5255.046570907161
1044,5651.1607668880415
1045,5857.349059179413
1046,7057.1122507294485
1047,5596.5061471139925
1048,5291.142918814617
1049,3660.064071850684
1050,3273.841419151013
1051,8801.335989388503
1052,5170.817924574784
1053,4312.009801980166
1054,5664.9798172736855
1055,6551.044901913181
1056,5100.923528933358
1057,7663.698006631852
1058,6422.735728885511
1059,5583.9096056662465
1060,6978.873656639248
1061,5738.279016460566
1062,6277.719429858135
1063,5644.020943795799
1064,5244.69481587481
1065,6936.423260968113
1066,6068.905573434
1067,5850.998174008082
1068,3800.9838711570324
1069,3452.263871660494
1070,5327.609922246707
1071,6199.497163700754
1072,6460.430730006148
1073,5972.931606490051
1074,6092.768200379309
1075,4541.622236566474
1076,2310.3381974340155
1077,6354.345677978691
1078,3897.0448943273
1079,5936.306025370543
1080,6756.401717966174
1081,4957.019014662503
1082,6289.505496693869
1083,6531.195630918588
1084,5044.688536684596
1085,6504.843873161711
1086,7922.784742965165
1087,5169.299659477966
1088,5780.932460806303
1089,1244.9600445748356
1090,7026.250625546933
1091,5020.414006137015
1092,8167.697006015516
1093,5676.616044366132
1094,6720.596372629479
1095,3761.7701290508453
1096,5370.895458374831
1097,5522.329826854307
1098,5317.896682465536
1099,5589.55994241685
1100,6032.360268949086
1101,4901.394670801375
1102,6089.99487586513
1103,5554.415686912598
1104,5524.083542543679
1105,6616.157266219097
1106,5779.914262011376
1107,5754.257889111765
1108,3902.1186027432705
1109,6688.900516983172
1110,5288.369494666286
1111,6364.671135934821
1112,6604.430183667043
1113,6883.122306729556
1114,6408.008249025423
1115,5063.19158078285
1116,6660.945510546669
1117,5520.316373664289
1118,6091.440774834817
1119,5779.191904665739
1120,6259.719141722922
1121,3639.8521236379247
1122,4977.996944220264
1123,5579.08149769998
1124,1475.8403997291362
1125,5736.091146745368
1126,4707.640285340584
1127,4998.488588281331
1128,6169.282365861768
1129,6761.374436977916
1130,5349.030072173494
1131,4133.369225133278
1132,2779.732414283841
1133,6544.061680617691
1134,4987.986784596907
1135,4683.596291928627
1136,6014.948155257296
1137,5014.201173290554
1138,5747.7372710789605
1139,4396.770154174846
1140,6863.3950013809435
1141,1907.4616214252087
1142,6086.2479673542375
1143,6150.665962223362
1144,5919.859066005785
1145,5738.067306397645
1146,7318.340138933684
1147,6563.218405500602
1148,5843.7170140334565
1149,4810.072481259959
1150,5608.001590052627
1151,5747.3118690968195
1152,3874.3218185024452
1153,5692.853462963688
1154,5988.121552283555
1155,5292.508572444216
1156,7202.957397176583
1157,3943.0976250893464
1158,5032.714954776674
1159,1446.4237223369237
1160,3936.94452769522
1161,2628.1425693222295
1162,6199.121330195636
1163,6154.877494342456
1164,3697.7863810841122
1165,6034.878185007947
1166,3863.304670367126
1167,6097.969894486357
1168,6440.577693423387
1169,5765.059522775126
1170,6367.554017902467
1171,5251.3234925134775
1172,5820.830586510458
1173,7203.543674452014
1174,4918.021809380058
1175,6636.144250569761
1176,7840.2166873592405
1177,6405.3575360542145
1178,6296.8303170047175
1179,5640.359919651253
1180,5939.675019718327
1181,6615.817927663918
1182,6126.096930458268
1183,2585.9894718938817
1184,5466.509458075897
1185,5599.02638122549
1186,2217.1101786180434
1187,6105.765034985981
1188,6600.625208709018
1189,6816.9854695006625
1190,6641.709226903953
1191,6102.168694145694
1192,5344.865146985035
1193,6778.586362903166
1194,4453.956407793842
1195,6486.735834250633
1196,2001.8649978962867
1197,5965.718323968743
1198,7435.858893872958
1199,6011.877441135897
1200,4930.3861854277475
1201,6098.962815803738
1202,4737.30347831382
1203,5979.434562099001
1204,4389.964483902792
1205,5983.256519479674
1206,5819.019022839668
1207,2069.6451879925794
1208,4940.477092270942
1209,5747.904452683821
1210,6118.542817373843
1211,5811.466476696196
1212,5381.3755601613
1213,2190.094655268867
1214,4243.322193427836
1215,5956.356363981774
1216,4855.293279858142
1217,6110.418482592029
1218,5780.419758582147
1219,3792.474848671775
1220,5656.308478134905
1221,5294.648351863834
1222,5136.814555531137
1223,6685.156105149408
1224,3871.5869758609933
1225,5909.313242043018
1226,7799.165255277679
1227,7157.608397083752
1228,6525.693580098152
1229,6154.539623514767
1230,6683.617201381807
1231,5118.010537477307
1232,6218.863574988421
1233,2561.9190424036237
1234,8349.81439983128
1235,6925.4782494772935
1236,6554.785017886974
1237,5818.904572190709
1238,5334.773518970231
1239,4831.62624735687
1240,6509.768028375571
1241,5742.9112125299835
1242,2142.114110825082
1243,5325.253227741429
1244,6517.898160753631
1245,6576.486266659227
1246,4187.073887174623
1247,6096.6601694470255
1248,5180.403238315361
1249,6313.464844549488
1250,5233.855209854327
1251,3025.389949308624
1252,6336.627913064384
1253,5369.579269312986
1254,3497.0381288384824
1255,6116.642134761791
1256,5766.186495268845
1257,5104.191923666305
1258,6037.2553599616185
1259,6773.073196075639
1260,5811.572765412296
1261,5311.511096680685
1262,6512.163056455335
1263,7165.678662814458
1264,5437.369433340177
1265,3479.6960508936363
1266,4516.9789425563185
1267,6217.402828885315
1268,4314.795084109779
1269,6048.0867277334255
1270,6184.19262357742
1271,6437.1651623902035
1272,5659.827732829093
1273,1631.4140071061556
1274,4788.948841919653
1275,6586.328577883384
1276,5782.879833146219
1277,5305.962127300007
1278,6032.085386895753
1279,6107.303120681228
1280,1748.873243805756
1281,4314.469682563947
1282,5032.884843401731
1283,1995.660410025654
1284,4416.390311550772
1285,8059.720105840548
1286,5227.688647031155
1287,5428.07614732023
1288,4253.200240680513
1289,5062.421374698512
1290,5850.1252369733265
1291,6736.898703373103
1292,5801.22255763738
1293,4672.791031343304
1294,5710.15085664307
1295,8615.953904029013
1296,4959.816031086342
1297,5255.288347488942
1298,7139.6613100678915
1299,5550.8033334902275
1300,7512.031717896096
1301,5206.127536494853
1302,8652.456827923492
1303,6708.532909456769
1304,6079.534874848958
1305,5123.201432871967
1306,5111.064274495122
1307,4316.481674813272
1308,7000.675540322576
1309,5547.806262710817
1310,4655.942907374539
1311,4638.685121861467
1312,2519.5324285232277
1313,3940.4311272115547
1314,7358.790127515314
1315,5604.768567237715
1316,5920.034672483248
1317,5528.461934533575
1318,5199.916613757191
1319,5367.84825936287
1320,4685.277341039049
1321,6908.762562243294
1322,5587.564259799346
1323,6409.657718549499
1324,2747.015052638326
1325,4863.335074880461
1326,4845.701641521799
1327,5617.9566793867325
1328,4568.678128694903
1329,3476.0206894804655
1330,4526.861620336389
1331,5790.190327670924
1332,5946.958069896557
1333,6603.48118296925
1334,5725.324832508916
1335,3803.8833648262075
1336,5973.672303360872
1337,5908.088663209178
1338,5792.509365518832
1339,4205.977562834894
1340,6162.976829168327
1341,5804.638883978802
1342,5852.3485258438595
